     345.00       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30       16.30
     375.00       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04       13.04
      15.00       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38       11.38
      45.00       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35       10.35
      75.00        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93        9.93
     105.00       11.08       11.08       11.08       11.08       11.08       11.08       11.08       11.08       11.08       11.08       11.08       11.07       11.06       11.04       11.01       10.98       10.95       10.92       10.89       10.85       10.82       10.78       10.75       10.71       10.68       10.67       10.67       10.67       10.67       10.67       10.67       10.67       10.67       10.67       10.67       10.67       10.67       10.67       10.67       10.67
     135.00       14.64       14.64       14.64       14.64       14.64       14.64       14.60       14.53       14.43       14.31       14.17       14.01       13.83       13.65       13.48       13.30       13.13       12.96       12.80       12.65       12.50       12.36       12.23       12.10       11.99       11.94       11.94       11.94       11.94       11.94       11.94       11.94       11.94       11.94       11.94       11.94       11.94       11.94       11.94       11.94
     165.00       19.66       19.66       19.66       19.66       19.66       19.66       19.57       19.23       18.85       18.45       18.05       17.64       17.24       16.85       16.47       16.10       15.76       15.43       15.11       14.81       14.53       14.26       14.01       13.77       13.58       13.47       13.47       13.47       13.47       13.47       13.47       13.47       13.47       13.47       13.47       13.47       13.47       13.47       13.47       13.47
     195.00       24.23       24.23       24.23       24.23       24.23       24.23       24.23       24.10       23.54       22.86       22.18       21.51       20.87       20.25       19.66       19.09       18.56       18.05       17.57       17.12       16.69       16.28       15.91       15.56       15.27       15.10       15.10       15.10       15.10       15.10       15.10       15.10       15.10       15.10       15.10       15.10       15.10       15.10       15.10       15.10
     225.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.20       26.79       25.99       25.09       24.22       23.39       22.61       21.86       21.15       20.48       19.85       19.25       18.68       18.16       17.66       17.22       16.85       16.61       16.61       16.61       16.61       16.61       16.61       16.61       16.61       16.61       16.61       16.61       16.61       16.61       16.61       16.61
     255.00       27.13       27.13       27.13       27.13       27.13       27.13       27.13       27.13       27.13       27.13       27.11       26.88       26.43       25.81       25.04       24.16       23.31       22.50       21.74       21.03       20.35       19.72       19.13       18.61       18.17       17.89       17.86       17.86       17.86       17.86       17.86       17.86       17.86       17.86       17.86       17.86       17.86       17.86       17.86       17.86
     285.00       23.27       23.27       23.27       23.27       23.27       23.27       23.27       23.27       23.27       23.27       23.27       23.27       23.27       23.27       23.27       23.26       23.13       22.89       22.54       22.10       21.57       20.98       20.36       19.77       19.28       18.97       18.89       18.89       18.89       18.89       18.89       18.89       18.89       18.89       18.89       18.89       18.89       18.89       18.89       18.89
     315.00       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.14       19.09       19.00       18.91       18.88       18.88       18.88       18.88       18.88       18.88       18.88       18.88       18.88       18.88       18.88       18.88       18.88       18.88
     345.00       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73       15.73
     375.00       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68       12.68
      15.00       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11       11.11
      45.00       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15       10.15
      75.00        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79        9.79
     105.00       11.02       11.02       11.02       11.02       11.02       11.02       11.02       11.02       11.02       11.02       11.01       11.00       10.98       10.96       10.93       10.90       10.87       10.83       10.80       10.76       10.72       10.68       10.65       10.61       10.58       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56
     135.00       14.62       14.62       14.62       14.62       14.62       14.62       14.58       14.50       14.40       14.28       14.12       13.95       13.77       13.58       13.40       13.22       13.05       12.88       12.71       12.56       12.41       12.26       12.13       12.00       11.89       11.84       11.84       11.84       11.84       11.84       11.84       11.84       11.84       11.84       11.84       11.84       11.84       11.84       11.84       11.84
     165.00       19.66       19.66       19.66       19.66       19.66       19.66       19.55       19.20       18.81       18.41       18.00       17.58       17.17       16.78       16.39       16.03       15.67       15.34       15.02       14.72       14.43       14.16       13.91       13.67       13.47       13.37       13.37       13.37       13.37       13.37       13.37       13.37       13.37       13.37       13.37       13.37       13.37       13.37       13.37       13.37
     195.00       24.23       24.23       24.23       24.23       24.23       24.23       24.23       24.09       23.51       22.82       22.13       21.46       20.81       20.18       19.59       19.02       18.48       17.97       17.48       17.03       16.59       16.19       15.81       15.46       15.17       15.00       15.00       15.00       15.00       15.00       15.00       15.00       15.00       15.00       15.00       15.00       15.00       15.00       15.00       15.00
     225.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.19       26.76       25.95       25.04       24.16       23.33       22.53       21.78       21.07       20.39       19.76       19.16       18.59       18.06       17.57       17.12       16.75       16.51       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50
     255.00       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.10       26.86       26.39       25.75       24.97       24.08       23.23       22.42       21.66       20.93       20.26       19.62       19.04       18.51       18.07       17.79       17.76       17.76       17.76       17.76       17.76       17.76       17.76       17.76       17.76       17.76       17.76       17.76       17.76       17.76
     285.00       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.24       23.11       22.85       22.49       22.03       21.50       20.90       20.26       19.67       19.18       18.86       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79
     315.00       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.10       19.05       18.94       18.85       18.82       18.82       18.82       18.82       18.82       18.82       18.82       18.82       18.82       18.82       18.82       18.82       18.82       18.82
     345.00       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70
     375.00       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66
      15.00       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10
      45.00       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14
      75.00        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78
     105.00       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.00       10.98       10.96       10.93       10.90       10.86       10.83       10.79       10.75       10.72       10.68       10.64       10.61       10.57       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56
     135.00       14.62       14.62       14.62       14.62       14.62       14.62       14.58       14.50       14.40       14.27       14.12       13.95       13.76       13.58       13.40       13.22       13.04       12.87       12.71       12.55       12.40       12.26       12.12       11.99       11.88       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83
     165.00       19.66       19.66       19.66       19.66       19.66       19.66       19.55       19.20       18.81       18.41       18.00       17.58       17.17       16.77       16.39       16.02       15.67       15.34       15.02       14.71       14.43       14.16       13.90       13.67       13.47       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36
     195.00       24.23       24.23       24.23       24.23       24.23       24.23       24.23       24.09       23.51       22.82       22.13       21.46       20.80       20.18       19.58       19.01       18.47       17.96       17.48       17.02       16.59       16.18       15.80       15.46       15.17       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99
     225.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.19       26.76       25.94       25.03       24.16       23.32       22.53       21.77       21.06       20.39       19.75       19.15       18.58       18.05       17.56       17.11       16.74       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50
     255.00       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.10       26.86       26.39       25.75       24.97       24.08       23.22       22.42       21.65       20.93       20.25       19.62       19.03       18.50       18.07       17.78       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75
     285.00       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.24       23.11       22.85       22.49       22.03       21.49       20.89       20.25       19.66       19.18       18.86       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79
     315.00       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.10       19.04       18.94       18.85       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81
     345.00       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70
     375.00       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66
      15.00       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10
      45.00       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14
      75.00        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78
     105.00       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.00       10.98       10.96       10.93       10.90       10.86       10.83       10.79       10.75       10.72       10.68       10.64       10.60       10.57       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56
     135.00       14.62       14.62       14.62       14.62       14.62       14.62       14.58       14.50       14.40       14.27       14.12       13.95       13.76       13.58       13.40       13.22       13.04       12.87       12.71       12.55       12.40       12.26       12.12       11.99       11.88       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83
     165.00       19.66       19.66       19.66       19.66       19.66       19.66       19.55       19.20       18.81       18.41       18.00       17.58       17.17       16.77       16.39       16.02       15.67       15.34       15.02       14.71       14.43       14.16       13.90       13.67       13.47       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36
     195.00       24.23       24.23       24.23       24.23       24.23       24.23       24.23       24.09       23.51       22.82       22.13       21.46       20.80       20.18       19.58       19.01       18.47       17.96       17.48       17.02       16.59       16.18       15.80       15.46       15.17       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99
     225.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.19       26.76       25.94       25.03       24.16       23.32       22.53       21.77       21.06       20.39       19.75       19.15       18.58       18.05       17.56       17.11       16.74       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50
     255.00       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.10       26.86       26.39       25.75       24.97       24.08       23.22       22.42       21.65       20.93       20.25       19.62       19.03       18.50       18.07       17.78       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75
     285.00       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.24       23.11       22.85       22.49       22.03       21.49       20.89       20.25       19.66       19.18       18.86       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79
     315.00       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.10       19.04       18.94       18.85       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81
     345.00       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70
     375.00       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66
      15.00       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10
      45.00       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14
      75.00        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78
     105.00       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.00       10.98       10.96       10.93       10.90       10.86       10.83       10.79       10.75       10.72       10.68       10.64       10.60       10.57       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56
     135.00       14.62       14.62       14.62       14.62       14.62       14.62       14.58       14.50       14.40       14.27       14.12       13.95       13.76       13.58       13.40       13.22       13.04       12.87       12.71       12.55       12.40       12.26       12.12       11.99       11.88       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83
     165.00       19.66       19.66       19.66       19.66       19.66       19.66       19.55       19.20       18.81       18.41       18.00       17.58       17.17       16.77       16.39       16.02       15.67       15.34       15.02       14.71       14.43       14.16       13.90       13.67       13.47       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36
     195.00       24.23       24.23       24.23       24.23       24.23       24.23       24.23       24.09       23.51       22.82       22.13       21.46       20.80       20.18       19.58       19.01       18.47       17.96       17.48       17.02       16.59       16.18       15.80       15.46       15.17       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99
     225.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.19       26.76       25.94       25.03       24.16       23.32       22.53       21.77       21.06       20.39       19.75       19.15       18.58       18.05       17.56       17.11       16.74       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50       16.50
     255.00       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.12       27.10       26.86       26.39       25.75       24.97       24.08       23.22       22.42       21.65       20.93       20.25       19.62       19.03       18.50       18.07       17.78       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75       17.75
     285.00       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.26       23.24       23.11       22.85       22.49       22.03       21.49       20.89       20.25       19.66       19.18       18.86       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79       18.79
     315.00       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.10       19.04       18.94       18.85       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81       18.81
     345.00       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70       15.70
     375.00       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66       12.66
      15.00       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10       11.10
      45.00       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14       10.14
      75.00        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78        9.78
     105.00       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.01       11.00       10.98       10.96       10.93       10.90       10.86       10.83       10.79       10.75       10.72       10.68       10.64       10.60       10.57       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56       10.56
     135.00       14.62       14.62       14.62       14.62       14.62       14.62       14.58       14.50       14.40       14.27       14.12       13.95       13.76       13.58       13.40       13.22       13.04       12.87       12.71       12.55       12.40       12.26       12.12       11.99       11.88       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83       11.83
     165.00       19.66       19.66       19.66       19.66       19.66       19.66       19.55       19.20       18.81       18.41       18.00       17.58       17.17       16.77       16.39       16.02       15.67       15.34       15.02       14.71       14.43       14.16       13.90       13.67       13.47       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36       13.36
     195.00       24.23       24.23       24.23       24.23       24.23       24.23       24.23       24.09       23.51       22.82       22.13       21.46       20.80       20.18       19.58       19.01       18.47       17.96       17.48       17.02       16.59       16.18       15.80       15.46       15.17       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99       14.99
