   285.0000     23.2620     18.4931      6.7686   -191.9334     -7.1421    188.0233   -424.6289  22  40
   315.0000     19.1054     34.5035      6.4250   -182.1901    -32.5245    145.8916   -401.2812  40  40
   345.0000     15.7016     40.0000      5.5102   -156.2512    -53.2830    113.5568   -382.9113  40  40
   375.0000     12.6624     40.0000      4.0119   -113.7636    -44.7665    100.5334   -367.0344  40  40
    15.0000     11.1008     40.0000      3.2237    -91.4114    -32.5165    100.1758   -359.0631  40  40
    45.0000     10.1374     40.0000      2.8187    -79.9293    -20.3941    118.6758   -354.2177  40  40
    75.0000      9.7819     40.0000      2.5170    -71.3738     -3.8648    165.6500   -352.4373  40  40
   105.0000     11.0122     24.0000      2.0160    -57.1679      7.3989    227.7389   -358.6129  24  40
   135.0000     14.6186      9.0000      2.1982    -62.3326     11.1854    289.0954   -377.1968   9  40
   165.0000     19.6607      6.1694      2.6432    -74.9515     10.5641    328.6171   -404.3379   7  40
   195.0000     24.2253      7.3938      2.9772    -84.4215      9.2094    325.3609   -430.1281   8  40
   225.0000     27.2572      8.9778      3.3981    -96.3579      7.4601    280.6484   -447.9155  10  40
   255.0000     27.1233     12.2785      5.0689   -143.7351      3.6895    230.7424   -447.1438  15  40
   285.0000     23.2620     18.4931      6.7686   -191.9333     -7.1421    188.0233   -424.6289  22  40
   315.0000     19.1054     34.5035      6.4250   -182.1901    -32.5245    145.8916   -401.2812  40  40
   345.0000     15.7016     40.0000      5.5102   -156.2512    -53.2830    113.5568   -382.9113  40  40
   375.0000     12.6624     40.0000      4.0119   -113.7636    -44.7665    100.5334   -367.0344  40  40
    15.0000     11.1008     40.0000      3.2237    -91.4114    -32.5165    100.1758   -359.0631  40  40
    45.0000     10.1374     40.0000      2.8187    -79.9293    -20.3941    118.6758   -354.2177  40  40
    75.0000      9.7819     40.0000      2.5170    -71.3738     -3.8648    165.6500   -352.4373  40  40
   105.0000     11.0122     24.0000      2.0160    -57.1679      7.3989    227.7389   -358.6129  24  40
   135.0000     14.6186      9.0000      2.1982    -62.3326     11.1854    289.0954   -377.1968   9  40
   165.0000     19.6607      6.1694      2.6432    -74.9515     10.5641    328.6171   -404.3379   7  40
   195.0000     24.2253      7.3938      2.9772    -84.4215      9.2094    325.3609   -430.1281   8  40
   225.0000     27.2572      8.9778      3.3981    -96.3579      7.4601    280.6484   -447.9155  10  40
   255.0000     27.1233     12.2785      5.0689   -143.7351      3.6895    230.7424   -447.1438  15  40
   285.0000     23.2620     18.4931      6.7686   -191.9333     -7.1421    188.0233   -424.6289  22  40
   315.0000     19.1054     34.5035      6.4250   -182.1901    -32.5245    145.8916   -401.2812  40  40
   345.0000     15.7016     40.0000      5.5102   -156.2512    -53.2830    113.5568   -382.9113  40  40
   375.0000     12.6624     40.0000      4.0119   -113.7636    -44.7665    100.5334   -367.0344  40  40
    15.0000     11.1008     40.0000      3.2237    -91.4114    -32.5165    100.1758   -359.0631  40  40
    45.0000     10.1374     40.0000      2.8187    -79.9293    -20.3941    118.6758   -354.2177  40  40
    75.0000      9.7819     40.0000      2.5170    -71.3738     -3.8648    165.6500   -352.4373  40  40
   105.0000     11.0122     24.0000      2.0160    -57.1679      7.3989    227.7389   -358.6129  24  40
   135.0000     14.6186      9.0000      2.1982    -62.3326     11.1854    289.0954   -377.1968   9  40
   165.0000     19.6607      6.1694      2.6432    -74.9515     10.5641    328.6171   -404.3379   7  40
   195.0000     24.2253      7.3938      2.9772    -84.4215      9.2094    325.3609   -430.1281   8  40
   225.0000     27.2572      8.9778      3.3981    -96.3579      7.4601    280.6484   -447.9155  10  40
   255.0000     27.1233     12.2785      5.0689   -143.7351      3.6895    230.7424   -447.1438  15  40
   285.0000     23.2620     18.4931      6.7686   -191.9333     -7.1421    188.0233   -424.6289  22  40
   315.0000     19.1054     34.5035      6.4250   -182.1901    -32.5245    145.8916   -401.2812  40  40
   345.0000     15.7016     40.0000      5.5102   -156.2512    -53.2830    113.5568   -382.9113  40  40
   375.0000     12.6624     40.0000      4.0119   -113.7636    -44.7665    100.5334   -367.0344  40  40
    15.0000     11.1008     40.0000      3.2237    -91.4114    -32.5165    100.1758   -359.0631  40  40
    45.0000     10.1374     40.0000      2.8187    -79.9293    -20.3941    118.6758   -354.2177  40  40
    75.0000      9.7819     40.0000      2.5170    -71.3738     -3.8648    165.6500   -352.4373  40  40
   105.0000     11.0122     24.0000      2.0160    -57.1679      7.3989    227.7389   -358.6129  24  40
   135.0000     14.6186      9.0000      2.1982    -62.3326     11.1854    289.0954   -377.1968   9  40
   165.0000     19.6607      6.1694      2.6432    -74.9515     10.5641    328.6171   -404.3379   7  40
   195.0000     24.2253      7.3938      2.9772    -84.4215      9.2094    325.3609   -430.1281   8  40
   225.0000     27.2572      8.9778      3.3981    -96.3579      7.4601    280.6484   -447.9155  10  40
   255.0000     27.1233     12.2785      5.0689   -143.7351      3.6895    230.7424   -447.1438  15  40
   285.0000     23.2620     18.4931      6.7686   -191.9333     -7.1421    188.0233   -424.6289  22  40
   315.0000     19.1054     34.5035      6.4250   -182.1901    -32.5245    145.8916   -401.2812  40  40
   345.0000     15.7016     40.0000      5.5102   -156.2512    -53.2830    113.5568   -382.9113  40  40
   375.0000     12.6624     40.0000      4.0119   -113.7636    -44.7665    100.5334   -367.0344  40  40
    15.0000     11.1008     40.0000      3.2237    -91.4114    -32.5165    100.1758   -359.0631  40  40
    45.0000     10.1374     40.0000      2.8187    -79.9293    -20.3941    118.6758   -354.2177  40  40
    75.0000      9.7819     40.0000      2.5170    -71.3738     -3.8648    165.6500   -352.4373  40  40
   105.0000     11.0122     24.0000      2.0160    -57.1679      7.3989    227.7389   -358.6129  24  40
   135.0000     14.6186      9.0000      2.1982    -62.3326     11.1854    289.0954   -377.1968   9  40
   165.0000     19.6607      6.1694      2.6432    -74.9515     10.5641    328.6171   -404.3379   7  40
   195.0000     24.2253      7.3938      2.9772    -84.4215      9.2094    325.3609   -430.1281   8  40
   225.0000     27.2572      8.9778      3.3981    -96.3579      7.4601    280.6484   -447.9155  10  40
   255.0000     27.1233     12.2785      5.0689   -143.7351      3.6895    230.7424   -447.1438  15  40
   285.0000     23.2620     18.4931      6.7686   -191.9333     -7.1421    188.0233   -424.6289  22  40
   315.0000     19.1054     34.5035      6.4250   -182.1901    -32.5245    145.8916   -401.2812  40  40
   345.0000     15.7016     40.0000      5.5102   -156.2512    -53.2830    113.5568   -382.9113  40  40
   375.0000     12.6624     40.0000      4.0119   -113.7636    -44.7665    100.5334   -367.0344  40  40
    15.0000     11.1008     40.0000      3.2237    -91.4114    -32.5165    100.1758   -359.0631  40  40
    45.0000     10.1374     40.0000      2.8187    -79.9293    -20.3941    118.6758   -354.2177  40  40
    75.0000      9.7819     40.0000      2.5170    -71.3738     -3.8648    165.6500   -352.4373  40  40
   105.0000     11.0122     24.0000      2.0160    -57.1679      7.3989    227.7389   -358.6129  24  40
   135.0000     14.6186      9.0000      2.1982    -62.3326     11.1854    289.0954   -377.1968   9  40
   165.0000     19.6607      6.1694      2.6432    -74.9515     10.5641    328.6171   -404.3379   7  40
   195.0000     24.2253      7.3938      2.9772    -84.4215      9.2094    325.3609   -430.1281   8  40
   225.0000     27.2572      8.9778      3.3981    -96.3579      7.4601    280.6484   -447.9155  10  40
   255.0000     27.1233     12.2785      5.0689   -143.7351      3.6895    230.7424   -447.1438  15  40
   285.0000     23.2620     18.4931      6.7686   -191.9333     -7.1421    188.0233   -424.6289  22  40
   315.0000     19.1054     34.5035      6.4250   -182.1901    -32.5245    145.8916   -401.2812  40  40
   345.0000     15.7016     40.0000      5.5102   -156.2512    -53.2830    113.5568   -382.9113  40  40
   375.0000     12.6624     40.0000      4.0119   -113.7636    -44.7665    100.5334   -367.0344  40  40
    15.0000     11.1008     40.0000      3.2237    -91.4114    -32.5165    100.1758   -359.0631  40  40
    45.0000     10.1374     40.0000      2.8187    -79.9293    -20.3941    118.6758   -354.2177  40  40
    75.0000      9.7819     40.0000      2.5170    -71.3738     -3.8648    165.6500   -352.4373  40  40
   105.0000     11.0122     24.0000      2.0160    -57.1679      7.3989    227.7389   -358.6129  24  40
   135.0000     14.6186      9.0000      2.1982    -62.3326     11.1854    289.0954   -377.1968   9  40
   165.0000     19.6607      6.1694      2.6432    -74.9515     10.5641    328.6171   -404.3379   7  40
   195.0000     24.2253      7.3938      2.9772    -84.4215      9.2094    325.3609   -430.1281   8  40
   225.0000     27.2572      8.9778      3.3981    -96.3579      7.4601    280.6484   -447.9155  10  40
   255.0000     27.1233     12.2785      5.0689   -143.7351      3.6895    230.7424   -447.1438  15  40
   285.0000     23.2620     18.4931      6.7686   -191.9333     -7.1421    188.0233   -424.6289  22  40
   315.0000     19.1054     34.5035      6.4250   -182.1901    -32.5245    145.8916   -401.2812  40  40
   345.0000     15.7016     40.0000      5.5102   -156.2512    -53.2830    113.5568   -382.9113  40  40
   375.0000     12.6624     40.0000      4.0119   -113.7636    -44.7665    100.5334   -367.0344  40  40
    15.0000     11.1008     40.0000      3.2237    -91.4114    -32.5165    100.1758   -359.0631  40  40
    45.0000     10.1374     40.0000      2.8187    -79.9293    -20.3941    118.6758   -354.2177  40  40
    75.0000      9.7819     40.0000      2.5170    -71.3738     -3.8648    165.6500   -352.4373  40  40
   105.0000     11.0122     24.0000      2.0160    -57.1679      7.3989    227.7389   -358.6129  24  40
   135.0000     14.6186      9.0000      2.1982    -62.3326     11.1854    289.0954   -377.1968   9  40
   165.0000     19.6607      6.1694      2.6432    -74.9515     10.5641    328.6171   -404.3379   7  40
   195.0000     24.2253      7.3938      2.9772    -84.4215      9.2094    325.3609   -430.1281   8  40
   225.0000     27.2572      8.9778      3.3981    -96.3579      7.4601    280.6484   -447.9155  10  40
   255.0000     27.1233     12.2785      5.0689   -143.7351      3.6895    230.7424   -447.1438  15  40
   285.0000     23.2620     18.4931      6.7686   -191.9333     -7.1421    188.0233   -424.6289  22  40
   315.0000     19.1054     34.5035      6.4250   -182.1901    -32.5245    145.8916   -401.2812  40  40
   345.0000     15.7016     40.0000      5.5102   -156.2512    -53.2830    113.5568   -382.9113  40  40
   375.0000     12.6624     40.0000      4.0119   -113.7636    -44.7665    100.5334   -367.0344  40  40
   405.0000     10.8039     40.0000      3.1155    -88.3437    -24.8765    118.5728   -357.5654  40  40
   435.0000     10.2274     40.0000      2.7959    -79.2807     -6.5064    165.3899   -354.6625  40  40
   465.0000     11.2284     40.0000      2.1489    -60.9353      6.7665    227.3183   -359.7039  40  40
   495.0000     14.6615     10.0000      2.2193    -62.9304     11.1091    288.6192   -377.4200  10  40
   525.0000     19.6580      6.2576      2.6417    -74.9090     10.5669    328.2762   -404.3227   7  40
   555.0000     24.2256      7.4556      2.9774    -84.4270      9.2093    325.3030   -430.1294   8  40
   585.0000     27.2669      9.0535      3.4058    -96.5754      7.4520    280.8527   -447.9736  10  40
   615.0000     27.1451     12.4375      5.1086   -144.8610      3.6388    231.0808   -447.2730  15  40
   645.0000     23.3050     18.7736      6.8183   -193.3430     -7.3854    188.3677   -424.8745  23  40
   675.0000     19.2244     35.4000      6.5131   -184.6895    -33.3486    146.1435   -401.9332  40  40
   705.0000     15.7969     40.0000      5.5680   -157.8897    -53.9836    113.6884   -383.4179  40  40
   735.0000     12.7244     40.0000      4.0425   -114.6321    -45.2101    100.5594   -367.3532  40  40
   765.0000     10.8447     40.0000      3.1341    -88.8708    -25.1552    118.4873   -357.7708  40  40
   795.0000     10.2535     40.0000      2.8117    -79.7304     -6.6669    165.1453   -354.7930  40  40
   825.0000     11.2369     40.0000      2.1547    -61.1008      6.7382    226.9014   -359.7464  40  40
   855.0000     14.6527     10.0000      2.2150    -62.8089     11.1224    288.1247   -377.3741  10  40
   885.0000     19.6459      6.2438      2.6352    -74.7259     10.5798    327.8943   -404.2563   7  40
   915.0000     24.2183      7.4431      2.9730    -84.3047      9.2151    325.1949   -430.0879   8  40
   945.0000     27.2662      9.0410      3.4053    -96.5618      7.4526    281.0166   -447.9691  10  40
   975.0000     27.1478     12.4292      5.1134   -144.9978      3.6327    231.3962   -447.2889  15  40
  1005.0000     23.3099     18.7785      6.8240   -193.5034     -7.4129    188.7072   -424.9023  23  40
  1035.0000     19.2329     35.4167      6.5196   -184.8719    -33.4079    146.4034   -401.9802  40  40
  1065.0000     15.8049     40.0000      5.5729   -158.0268    -54.0424    113.8340   -383.4606  40  40
  1095.0000     12.7307     40.0000      4.0456   -114.7195    -45.2547    100.6016   -367.3853  40  40
  1125.0000     10.8487     40.0000      3.1359    -88.9223    -25.1824    118.4198   -357.7909  40  40
  1155.0000     10.2539     40.0000      2.8117    -79.7301     -6.6698    164.9179   -354.7950  40  40
  1185.0000     11.2316     40.0000      2.1517    -61.0159      6.7517    226.4913   -359.7201  40  40
  1215.0000     14.6403     10.0000      2.2089    -62.6369     11.1419    287.6158   -377.3087  10  40
  1245.0000     19.6325      6.2236      2.6280    -74.5223     10.5941    327.4743   -404.1822   7  40
  1275.0000     24.2094      7.4250      2.9677    -84.1541      9.2222    325.0376   -430.0365   8  40
  1305.0000     27.2636      9.0215      3.4035    -96.5101      7.4545    281.1381   -447.9541  10  40
  1335.0000     27.1487     12.4097      5.1151   -145.0464      3.6305    231.6866   -447.2947  15  40
  1365.0000     23.3120     18.7639      6.8264   -193.5717     -7.4247    189.0391   -424.9142  23  40
  1395.0000     19.2350     35.3882      6.5211   -184.9166    -33.4221    146.6694   -401.9916  40  40
  1425.0000     15.8080     40.0000      5.5747   -158.0800    -54.0652    113.9926   -383.4768  40  40
  1455.0000     12.7342     40.0000      4.0473   -114.7684    -45.2797    100.6595   -367.4032  40  40
  1485.0000     10.8515     40.0000      3.1372    -88.9587    -25.2016    118.3710   -357.8050  40  40
  1515.0000     10.2541     40.0000      2.8117    -79.7304     -6.6720    164.7095   -354.7968  40  40
  1545.0000     11.2264     40.0000      2.1488    -60.9317      6.7652    226.0910   -359.6939  40  40
  1575.0000     14.6277     10.0000      2.2028    -62.4631     11.1617    287.0964   -377.2427  10  40
  1605.0000     19.6184      6.2028      2.6205    -74.3088     10.6090    327.0197   -404.1045   7  40
  1635.0000     24.1994      7.4069      2.9617    -83.9844      9.2301    324.8318   -429.9777   8  40
  1665.0000     27.2599      9.0028      3.4007    -96.4330      7.4574    281.2167   -447.9319  10  40
  1695.0000     27.1489     12.3896      5.1156   -145.0604      3.6298    231.9494   -447.2954  15  40
  1725.0000     23.3136     18.7472      6.8283   -193.6267     -7.4341    189.3611   -424.9236  23  40
  1755.0000     19.2367     35.3646      6.5224   -184.9526    -33.4336    146.9394   -402.0009  40  40
  1785.0000     15.8114     40.0000      5.5768   -158.1376    -54.0902    114.1628   -383.4948  40  40
  1815.0000     12.7379     40.0000      4.0492   -114.8202    -45.3063    100.7328   -367.4224  40  40
  1845.0000     10.8541     40.0000      3.1384    -88.9929    -25.2197    118.3410   -357.8182  40  40
  1875.0000     10.2555     40.0000      2.8125    -79.7518     -6.6801    164.5216   -354.8029  40  40
  1905.0000     11.2226     39.9861      2.1467    -60.8726      6.7745    225.7036   -359.6744  40  40
  1935.0000     14.6155     10.0000      2.1968    -62.2946     11.1808    286.5700   -377.1781  10  40
  1965.0000     19.6039      6.1833      2.6128    -74.0888     10.6244    326.5331   -404.0239   7  40
  1995.0000     24.1883      7.3896      2.9552    -83.7990      9.2388    324.5795   -429.9137   8  40
  2025.0000     27.2551      8.9847      3.3971    -96.3310      7.4612    281.2520   -447.9028  10  40
  2055.0000     27.1483     12.3701      5.1150   -145.0421      3.6305    232.1831   -447.2921  15  40
  2085.0000     23.3150     18.7319      6.8298   -193.6693     -7.4421    189.6706   -424.9317  23  40
  2115.0000     19.2380     35.3403      6.5234   -184.9813    -33.4425    147.2115   -402.0082  40  40
  2145.0000     15.8142     40.0000      5.5784   -158.1838    -54.1103    114.3436   -383.5094  40  40
  2175.0000     12.7411     40.0000      4.0508   -114.8662    -45.3298    100.8209   -367.4392  40  40
  2205.0000     10.8566     40.0000      3.1395    -89.0249    -25.2367    118.3303   -357.8308  40  40
  2235.0000     10.2556     40.0000      2.8124    -79.7497     -6.6816    164.3556   -354.8037  40  40
  2265.0000     11.2181     40.0000      2.1441    -60.7989      6.7863    225.3320   -359.6512  40  40
  2295.0000     14.6031     10.0000      2.1909    -62.1254     11.1999    286.0407   -377.1133  10  40
  2325.0000     19.5888      6.1639      2.6048    -73.8621     10.6403    326.0187   -403.9407   7  40
  2355.0000     24.1761      7.3722      2.9480    -83.5938      9.2483    324.2822   -429.8439   8  40
  2385.0000     27.2492      8.9660      3.3928    -96.2070      7.4659    281.2430   -447.8680  10  40
  2415.0000     27.1470     12.3493      5.1132   -144.9917      3.6326    232.3858   -447.2844  15  40
  2445.0000     23.3158     18.7146      6.8306   -193.6919     -7.4467    189.9655   -424.9360  23  40
  2475.0000     19.2391     35.3049      6.5242   -185.0045    -33.4499    147.4836   -402.0140  40  40
  2505.0000     15.8172     40.0000      5.5802   -158.2341    -54.1324    114.5335   -383.5254  40  40
  2535.0000     12.7450     40.0000      4.0527   -114.9203    -45.3575    100.9231   -367.4590  40  40
  2565.0000     10.8600     40.0000      3.1411    -89.0697    -25.2604    118.3388   -357.8485  40  40
  2595.0000     10.2574     40.0000      2.8134    -79.7776     -6.6925    164.2126   -354.8130  40  40
  2625.0000     11.2149     40.0000      2.1424    -60.7497      6.7939    224.9787   -359.6349  40  40
  2655.0000     14.5913     10.0000      2.1852    -61.9638     11.2181    285.5124   -377.0511  10  40
  2685.0000     19.5733      6.1451      2.5966    -73.6304     10.6565    325.4803   -403.8555   7  40
  2715.0000     24.1631      7.3549      2.9403    -83.3773      9.2584    323.9426   -429.7679   8  40
  2745.0000     27.2422      8.9472      3.3876    -96.0607      7.4714    281.1906   -447.8264  10  40
  2775.0000     27.1452     12.3292      5.1105   -144.9165      3.6357    232.5558   -447.2737  15  40
  2805.0000     23.3166     18.6965      6.8313   -193.7114     -7.4511    190.2436   -424.9402  22  40
  2835.0000     19.2400     35.2799      6.5250   -185.0247    -33.4563    147.7538   -402.0193  40  40
  2865.0000     15.8198     40.0000      5.5818   -158.2789    -54.1518    114.7311   -383.5392  40  40
  2895.0000     12.7486     40.0000      4.0544   -114.9698    -45.3828    101.0387   -367.4774  40  40
  2925.0000     10.8629     40.0000      3.1424    -89.1070    -25.2799    118.3665   -357.8627  40  40
  2955.0000     10.2581     40.0000      2.8136    -79.7852     -6.6975    164.0938   -354.8165  40  40
  2985.0000     11.2111     40.0000      2.1403    -60.6909      6.8033    224.6465   -359.6161  40  40
  3015.0000     14.5795     10.0000      2.1795    -61.8040     11.2361    284.9891   -376.9894  10  40
  3045.0000     19.5576      6.1250      2.5883    -73.3960     10.6728    324.9215   -403.7687   7  40
  3075.0000     24.1492      7.3382      2.9321    -83.1447      9.2692    323.5626   -429.6878   8  40
  3105.0000     27.2341      8.9292      3.3815    -95.8888      7.4778    281.0948   -447.7776  10  40
  3135.0000     27.1425     12.3090      5.1063   -144.7973      3.6408    232.6919   -447.2570  15  40
  3165.0000     23.3167     18.6812      6.8312   -193.7095     -7.4520    190.5027   -424.9408  22  40
  3195.0000     19.2401     35.2438      6.5251   -185.0278    -33.4572    148.0199   -402.0200  40  40
  3225.0000     15.8223     40.0000      5.5832   -158.3198    -54.1697    114.9351   -383.5520  40  40
  3255.0000     12.7524     40.0000      4.0564   -115.0241    -45.4106    101.1669   -367.4972  40  40
  3285.0000     10.8669     40.0000      3.1442    -89.1589    -25.3074    118.4132   -357.8830  40  40
  3315.0000     10.2610     40.0000      2.8154    -79.8346     -6.7154    164.0000   -354.8308  40  40
  3345.0000     11.2093     39.9931      2.1394    -60.6666      6.8069    224.3377   -359.6071  40  40
  3375.0000     14.5686     10.0000      2.1743    -61.6557     11.2528    284.4745   -376.9321  10  40
  3405.0000     19.5418      6.0868      2.5800    -73.1606     10.6892    324.3468   -403.6813   7  40
  3435.0000     24.1345      7.3222      2.9236    -82.9021      9.2805    323.1451   -429.6035   8  40
  3465.0000     27.2251      8.9118      3.3749    -95.7001      7.4849    280.9563   -447.7245  10  40
  3495.0000     27.1392     12.2896      5.1014   -144.6575      3.6468    232.7933   -447.2376  15  40
  3525.0000     23.3166     18.6674      6.8309   -193.7000     -7.4520    190.7411   -424.9407  22  40
  3555.0000     19.2407     35.2174      6.5255   -185.0400    -33.4610    148.2802   -402.0229  40  40
  3585.0000     15.8248     40.0000      5.5847   -158.3618    -54.1880    115.1438   -383.5656  40  40
