   345.0000     20.1631     47.5882      6.3529   -180.1463    -48.9300    107.7615   -407.1162  63 570
   375.0000     18.1264    368.1896      5.3381   -151.3691    -48.9967     96.0073   -395.8999 570 570
    15.0000     17.9890    570.0000      5.1516   -146.0806    -45.3633     97.7285   -395.1437 570 570
    45.0000     17.9888    570.0000      5.0736   -143.8690    -36.9405    115.5099   -395.1479 570 570
    75.0000     17.9888    570.0000      4.7436   -134.5117    -17.8088    158.5064   -395.1479 570 570
   105.0000     18.4180    554.0000      2.7986    -79.3594      3.2506    209.8108   -397.4796 554 570
   135.0000     21.6408      8.0000      2.0500    -58.1316      8.3205    256.3158   -415.3802   8 570
   165.0000     26.6773      4.0000      2.3105    -65.5169      7.8832    275.6404   -444.5137   4 570
   195.0000     31.2764      4.5500      2.6621    -75.4890      6.4314    256.7602   -472.3879   5 570
   225.0000     33.7033      6.8069      3.1690    -89.8621      4.8798    224.1211   -487.6140   8 570
   255.0000     33.0584     10.7993      4.9208   -139.5375      2.6405    196.8707   -483.5649  14 570
   285.0000     28.8601     18.4944      7.4105   -210.1352     -5.3418    173.1806   -457.6396  23 570
   315.0000     24.0538     29.4819      7.3963   -209.7344    -27.6937    141.6160   -429.1794  37 570
   345.0000     20.1623     47.5778      6.3524   -180.1309    -48.9239    107.7615   -407.1120  63 570
   375.0000     18.1258    340.1271      5.3376   -151.3568    -48.9913     96.0073   -395.8981 522 570
    15.0000     17.9883    429.0000      5.1512   -146.0704    -45.3590     97.7285   -395.1410 429 570
    45.0000     17.9883    429.0000      5.0732   -143.8582    -36.9359    115.5099   -395.1467 429 570
    75.0000     17.9883    429.0000      4.7432   -134.4994    -17.8043    158.5064   -395.1467 429 570
   105.0000     18.4176    188.0000      2.7982    -79.3483      3.2522    209.8108   -397.4772 188 570
   135.0000     21.6408      8.0000      2.0500    -58.1316      8.3205    256.3158   -415.3802   8 570
   165.0000     26.6773      4.0000      2.3105    -65.5169      7.8832    275.6404   -444.5137   4 570
   195.0000     31.2764      4.5500      2.6621    -75.4890      6.4314    256.7602   -472.3879   5 570
   225.0000     33.7033      6.8069      3.1690    -89.8614      4.8798    224.1211   -487.6138   8 570
   255.0000     33.0584     10.7986      4.9208   -139.5372      2.6405    196.8707   -483.5648  14 570
   285.0000     28.8601     18.4937      7.4104   -210.1323     -5.3416    173.1806   -457.6392  23 570
   315.0000     24.0537     29.4806      7.3963   -209.7339    -27.6936    141.6160   -429.1794  37 570
   345.0000     20.1623     47.5722      6.3523   -180.1299    -48.9236    107.7615   -407.1118  63 570
   375.0000     18.1243    246.1431      5.3365   -151.3243    -48.9769     96.0073   -395.8819 363 570
    15.0000     17.9857    283.0000      5.1495   -146.0228    -45.3374     97.7285   -395.1257 283 570
    45.0000     17.9859    283.0000      5.0714   -143.8083    -36.9151    115.5099   -395.1253 283 570
    75.0000     17.9859    248.0000      4.7413   -134.4469    -17.7849    158.5064   -395.1253 248 570
   105.0000     18.4162    209.0000      2.7969    -79.3091      3.2578    209.8108   -397.4689 209 570
   135.0000     21.6405      8.0000      2.0498    -58.1263      8.3209    256.3158   -415.3782   8 570
   165.0000     26.6773      4.0000      2.3104    -65.5160      7.8832    275.6404   -444.5135   4 570
   195.0000     31.2763      4.5486      2.6621    -75.4880      6.4314    256.7602   -472.3876   5 570
   225.0000     33.7032      6.8056      3.1689    -89.8594      4.8799    224.1211   -487.6134   8 570
   255.0000     33.0584     10.7979      4.9207   -139.5334      2.6406    196.8707   -483.5646  14 570
   285.0000     28.8599     18.4917      7.4101   -210.1248     -5.3405    173.1806   -457.6382  23 570
   315.0000     24.0534     29.4764      7.3960   -209.7254    -27.6912    141.6160   -429.1775  37 570
   345.0000     20.1618     47.5639      6.3520   -180.1208    -48.9200    107.7615   -407.1092  63 570
   375.0000     18.1240    201.7493      5.3363   -151.3183    -48.9742     96.0073   -395.8801 288 570
    15.0000     17.9857    288.0000      5.1495   -146.0215    -45.3364     97.7285   -395.1257 288 570
    45.0000     17.9859    288.0000      5.0714   -143.8078    -36.9145    115.5099   -395.1253 288 570
    75.0000     17.9859    243.0000      4.7413   -134.4460    -17.7846    158.5064   -395.1253 243 570
   105.0000     18.4162    193.0000      2.7969    -79.3089      3.2578    209.8108   -397.4689 193 570
   135.0000     21.6405      8.0000      2.0498    -58.1263      8.3209    256.3158   -415.3782   8 570
   165.0000     26.6773      4.0000      2.3104    -65.5160      7.8832    275.6404   -444.5135   4 570
   195.0000     31.2763      4.5486      2.6621    -75.4880      6.4314    256.7602   -472.3876   5 570
   225.0000     33.7032      6.8056      3.1689    -89.8594      4.8799    224.1211   -487.6134   8 570
   255.0000     33.0584     10.7979      4.9207   -139.5334      2.6406    196.8707   -483.5646  14 570
   285.0000     28.8599     18.4917      7.4101   -210.1248     -5.3405    173.1806   -457.6382  23 570
   315.0000     24.0534     29.4764      7.3960   -209.7254    -27.6912    141.6160   -429.1775  37 570
   345.0000     20.1618     47.5639      6.3520   -180.1208    -48.9200    107.7615   -407.1092  63 570
   375.0000     18.1240    201.7493      5.3363   -151.3183    -48.9742     96.0073   -395.8801 288 570
    15.0000     17.9857    288.0000      5.1495   -146.0215    -45.3364     97.7285   -395.1257 288 570
    45.0000     17.9859    288.0000      5.0714   -143.8078    -36.9145    115.5099   -395.1253 288 570
    75.0000     17.9859    243.0000      4.7413   -134.4460    -17.7846    158.5064   -395.1253 243 570
   105.0000     18.4162    193.0000      2.7969    -79.3089      3.2578    209.8108   -397.4689 193 570
   135.0000     21.6405      8.0000      2.0498    -58.1263      8.3209    256.3158   -415.3782   8 570
   165.0000     26.6773      4.0000      2.3104    -65.5160      7.8832    275.6404   -444.5135   4 570
   195.0000     31.2763      4.5486      2.6621    -75.4880      6.4314    256.7602   -472.3876   5 570
   225.0000     33.7032      6.8056      3.1689    -89.8594      4.8799    224.1211   -487.6134   8 570
   255.0000     33.0584     10.7979      4.9207   -139.5334      2.6406    196.8707   -483.5646  14 570
   285.0000     28.8599     18.4917      7.4101   -210.1248     -5.3405    173.1806   -457.6382  23 570
   315.0000     24.0534     29.4764      7.3960   -209.7254    -27.6912    141.6160   -429.1775  37 570
   345.0000     20.1618     47.5639      6.3520   -180.1208    -48.9200    107.7615   -407.1092  63 570
   375.0000     18.1240    201.7493      5.3363   -151.3183    -48.9742     96.0073   -395.8801 288 570
    15.0000     17.9857    288.0000      5.1495   -146.0215    -45.3364     97.7285   -395.1257 288 570
    45.0000     17.9859    288.0000      5.0714   -143.8078    -36.9145    115.5099   -395.1253 288 570
    75.0000     17.9859    243.0000      4.7413   -134.4460    -17.7846    158.5064   -395.1253 243 570
   105.0000     18.4162    193.0000      2.7969    -79.3089      3.2578    209.8108   -397.4689 193 570
   135.0000     21.6405      8.0000      2.0498    -58.1263      8.3209    256.3158   -415.3782   8 570
   165.0000     26.6773      4.0000      2.3104    -65.5160      7.8832    275.6404   -444.5135   4 570
   195.0000     31.2763      4.5486      2.6621    -75.4880      6.4314    256.7602   -472.3876   5 570
   225.0000     33.7032      6.8056      3.1689    -89.8594      4.8799    224.1211   -487.6134   8 570
   255.0000     33.0584     10.7979      4.9207   -139.5334      2.6406    196.8707   -483.5646  14 570
   285.0000     28.8599     18.4917      7.4101   -210.1248     -5.3405    173.1806   -457.6382  23 570
   315.0000     24.0534     29.4764      7.3960   -209.7254    -27.6912    141.6160   -429.1775  37 570
   345.0000     20.1618     47.5639      6.3520   -180.1208    -48.9200    107.7615   -407.1092  63 570
   375.0000     18.1240    201.7493      5.3363   -151.3183    -48.9742     96.0073   -395.8801 288 570
   405.0000     17.9859    288.0000      5.0714   -143.8078    -36.9145    115.6065   -395.1253 288 570
   435.0000     17.9859    243.0000      4.7413   -134.4460    -17.7846    158.7498   -395.1253 243 570
   465.0000     18.4187    193.0000      2.7986    -79.3575      3.2534    210.1981   -397.4828 193 570
   495.0000     21.6503      8.0000      2.0550    -58.2712      8.3111    256.7470   -415.4336   8 570
   525.0000     26.6860      4.0000      2.3152    -65.6513      7.8771    275.9376   -444.5654   4 570
   555.0000     31.2802      4.5701      2.6646    -75.5591      6.4292    256.8086   -472.4115   5 570
   585.0000     33.7036      6.8333      3.1692    -89.8674      4.8797    223.9501   -487.6161   8 570
   615.0000     33.0571     10.8125      4.9179   -139.4540      2.6431    196.5745   -483.5563  14 570
   645.0000     28.8578     18.5021      7.4069   -210.0324     -5.3292    172.8620   -457.6254  23 570
   675.0000     24.0503     29.4903      7.3932   -209.6460    -27.6691    141.3757   -429.1594  37 570
   705.0000     20.1592     47.5861      6.3501   -180.0675    -48.8993    107.6406   -407.0945  63 570
   735.0000     18.1234    201.9083      5.3359   -151.3076    -48.9695     95.9838   -395.8769 288 570
   765.0000     17.9859    288.0000      5.0714   -143.8078    -36.9145    115.6867   -395.1253 288 570
   795.0000     17.9859    243.0000      4.7413   -134.4460    -17.7846    158.9787   -395.1253 243 570
   825.0000     18.4213    193.0000      2.8004    -79.4096      3.2487    210.5819   -397.4973 193 570
   855.0000     21.6603      8.0000      2.0602    -58.4200      8.3011    257.1946   -415.4904   8 570
   885.0000     26.6954      4.0000      2.3203    -65.7964      7.8707    276.2715   -444.6212   4 570
   915.0000     31.2849      4.5819      2.6677    -75.6466      6.4265    256.8987   -472.4409   5 570
   945.0000     33.7047      6.8660      3.1701    -89.8925      4.8790    223.8131   -487.6227   8 570
   975.0000     33.0561     10.8292      4.9160   -139.3992      2.6448    196.2984   -483.5506  14 570
  1005.0000     28.8562     18.5132      7.4044   -209.9627     -5.3201    172.5480   -457.6157  23 570
  1035.0000     24.0473     29.5028      7.3906   -209.5711    -27.6482    141.1277   -429.1422  37 570
  1065.0000     20.1565     47.6104      6.3482   -180.0117    -48.8779    107.5069   -407.0795  63 570
  1095.0000     18.1227    202.1778      5.3355   -151.2957    -48.9643     95.9455   -395.8734 288 570
  1125.0000     17.9859    288.0000      5.0714   -143.8078    -36.9145    115.7500   -395.1253 288 570
  1155.0000     17.9859    243.0000      4.7413   -134.4460    -17.7846    159.1916   -395.1253 243 570
  1185.0000     18.4240    193.0000      2.8023    -79.4630      3.2439    210.9594   -397.5120 193 570
  1215.0000     21.6706      8.0000      2.0655    -58.5717      8.2908    257.6550   -415.5482   8 570
  1245.0000     26.7056      4.0000      2.3258    -65.9527      7.8637    276.6384   -444.6810   4 570
  1275.0000     31.2906      4.6111      2.6714    -75.7524      6.4231    257.0292   -472.4760   6 570
  1305.0000     33.7065      6.8826      3.1717    -89.9397      4.8777    223.7109   -487.6345   8 570
  1335.0000     33.0558     10.8479      4.9150   -139.3733      2.6457    196.0443   -483.5476  14 570
  1365.0000     28.8546     18.5250      7.4020   -209.8942     -5.3113    172.2410   -457.6060  23 570
  1395.0000     24.0445     29.5187      7.3881   -209.5002    -27.6283    140.8741   -429.1262  37 570
  1425.0000     20.1540     47.6368      6.3464   -179.9607    -48.8582    107.3614   -407.0658  63 570
  1455.0000     18.1219    202.4701      5.3350   -151.2807    -48.9576     95.8928   -395.8690 288 570
  1485.0000     17.9859    288.0000      5.0714   -143.8078    -36.9145    115.7959   -395.1253 288 570
  1515.0000     17.9859    243.0000      4.7413   -134.4460    -17.7846    159.3866   -395.1253 243 570
  1545.0000     18.4264    193.0000      2.8039    -79.5092      3.2398    211.3276   -397.5251 193 570
  1575.0000     21.6808      8.0000      2.0709    -58.7246      8.2806    258.1252   -415.6061   8 570
  1605.0000     26.7162      4.0000      2.3317    -66.1181      7.8564    277.0345   -444.7441   4 570
  1635.0000     31.2973      4.6431      2.6758    -75.8772      6.4193    257.1996   -472.5176   6 570
  1665.0000     33.7093      6.8979      3.1743    -90.0112      4.8758    223.6445   -487.6521   8 570
  1695.0000     33.0560     10.8667      4.9153   -139.3810      2.6455    195.8141   -483.5490  14 570
  1725.0000     28.8535     18.5382      7.4003   -209.8461     -5.3048    171.9429   -457.5993  23 570
  1755.0000     24.0419     29.5347      7.3857   -209.4334    -27.6097    140.6166   -429.1111  37 570
  1785.0000     20.1514     47.6625      6.3445   -179.9081    -48.8378    107.2052   -407.0513  63 570
  1815.0000     18.1212    202.6514      5.3345   -151.2672    -48.9517     95.8260   -395.8650 288 570
  1845.0000     17.9859    288.0000      5.0714   -143.8078    -36.9145    115.8240   -395.1253 288 570
  1875.0000     17.9859    243.0000      4.7413   -134.4460    -17.7846    159.5625   -395.1253 243 570
  1905.0000     18.4288    193.0000      2.8055    -79.5549      3.2357    211.6841   -397.5378 193 570
  1935.0000     21.6911      8.0000      2.0763    -58.8778      8.2703    258.6014   -415.6639   8 570
  1965.0000     26.7274      4.0000      2.3378    -66.2930      7.8486    277.4576   -444.8106   4 570
  1995.0000     31.3047      4.6743      2.6807    -76.0162      6.4149    257.4082   -472.5633   6 570
  2025.0000     33.7127      6.9139      3.1774    -90.1004      4.8734    223.6142   -487.6739   8 570
  2055.0000     33.0566     10.8882      4.9164   -139.4125      2.6446    195.6094   -483.5530  14 570
  2085.0000     28.8528     18.5528      7.3994   -209.8203     -5.3009    171.6563   -457.5950  23 570
  2115.0000     24.0398     29.5507      7.3839   -209.3803    -27.5946    140.3572   -429.0989  37 570
  2145.0000     20.1493     47.6854      6.3430   -179.8644    -48.8209    107.0393   -407.0396  63 570
  2175.0000     18.1205    202.8757      5.3341   -151.2558    -48.9466     95.7457   -395.8615 288 570
  2205.0000     17.9859    288.0000      5.0714   -143.8078    -36.9145    115.8341   -395.1253 288 570
  2235.0000     17.9859    243.0000      4.7413   -134.4460    -17.7846    159.7179   -395.1253 243 570
  2265.0000     18.4312    193.0000      2.8073    -79.6054      3.2311    212.0260   -397.5515 193 570
  2295.0000     21.7013      8.0000      2.0817    -59.0310      8.2600    259.0804   -415.7216   8 570
  2325.0000     26.7390      4.0000      2.3442    -66.4736      7.8406    277.9063   -444.8790   4 570
  2355.0000     31.3130      4.7056      2.6863    -76.1732      6.4101    257.6540   -472.6148   6 570
  2385.0000     33.7169      6.9306      3.1813    -90.2097      4.8704    223.6201   -487.7005   8 570
  2415.0000     33.0577     10.9104      4.9186   -139.4729      2.6428    195.4321   -483.5607  14 570
  2445.0000     28.8522     18.5701      7.3987   -209.8020     -5.2974    171.3831   -457.5921  24 570
  2475.0000     24.0378     29.5653      7.3821   -209.3297    -27.5804    140.0979   -429.0873  37 570
  2505.0000     20.1467     47.7174      6.3412   -179.8132    -48.8009    106.8651   -407.0253  63 570
  2535.0000     18.1199    203.1167      5.3336   -151.2432    -48.9411     95.6525   -395.8579 288 570
  2565.0000     17.9859    288.0000      5.0714   -143.8078    -36.9145    115.8262   -395.1253 288 570
  2595.0000     17.9859    243.0000      4.7413   -134.4460    -17.7846    159.8517   -395.1253 243 570
  2625.0000     18.4335    193.0000      2.8089    -79.6502      3.2271    212.3509   -397.5640 193 570
  2655.0000     21.7114      8.0000      2.0871    -59.1824      8.2499    259.5585   -415.7787   8 570
  2685.0000     26.7508      4.0000      2.3508    -66.6597      7.8324    278.3753   -444.9496   4 570
  2715.0000     31.3220      4.7368      2.6922    -76.3420      6.4048    257.9347   -472.6704   6 570
  2745.0000     33.7217      6.9472      3.1857    -90.3355      4.8671    223.6625   -487.7307   8 570
  2775.0000     33.0593     10.9326      4.9217   -139.5611      2.6401    195.2830   -483.5703  14 570
  2805.0000     28.8521     18.5868      7.3988   -209.8032     -5.2968    171.1253   -457.5912  24 570
  2835.0000     24.0361     29.5819      7.3806   -209.2875    -27.5683    139.8402   -429.0775  37 570
  2865.0000     20.1449     47.7410      6.3398   -179.7747    -48.7859    106.6839   -407.0148  63 570
  2895.0000     18.1192    203.3215      5.3332   -151.2314    -48.9359     95.5469   -395.8543 288 570
  2925.0000     17.9859    288.0000      5.0714   -143.8078    -36.9145    115.8003   -395.1253 288 570
  2955.0000     17.9859    243.0000      4.7413   -134.4460    -17.7846    159.9628   -395.1253 243 570
  2985.0000     18.4355    193.0000      2.8103    -79.6892      3.2236    212.6566   -397.5749 193 570
  3015.0000     21.7211      8.0000      2.0923    -59.3294      8.2401    260.0320   -415.8336   8 570
  3045.0000     26.7629      4.0000      2.3575    -66.8502      7.8240    278.8624   -445.0213   4 570
  3075.0000     31.3316      4.7667      2.6987    -76.5261      6.3991    258.2485   -472.7302   6 570
  3105.0000     33.7272      6.9639      3.1909    -90.4819      4.8631    223.7408   -487.7658   8 570
  3135.0000     33.0614     10.9569      4.9258   -139.6781      2.6366    195.1634   -483.5841  14 570
  3165.0000     28.8522     18.6042      7.3992   -209.8143     -5.2967    170.8850   -457.5915  24 570
  3195.0000     24.0347     29.5958      7.3794   -209.2538    -27.5586    139.5865   -429.0699  37 570
  3225.0000     20.1430     47.7660      6.3384   -179.7358    -48.7708    106.4969   -407.0041  63 570
  3255.0000     18.1186    203.5854      5.3328   -151.2194    -48.9307     95.4299   -395.8508 288 570
  3285.0000     17.9859    288.0000      5.0714   -143.8078    -36.9145    115.7566   -395.1253 288 570
  3315.0000     17.9859    243.0000      4.7413   -134.4460    -17.7846    160.0505   -395.1253 243 570
  3345.0000     18.4375    193.0000      2.8116    -79.7266      3.2202    212.9404   -397.5856 193 570
  3375.0000     21.7306      8.0000      2.0974    -59.4738      8.2304    260.4974   -415.8876   8 570
  3405.0000     26.7752      4.0000      2.3644    -67.0449      7.8155    279.3626   -445.0944   4 570
  3435.0000     31.3419      4.7951      2.7056    -76.7219      6.3931    258.5928   -472.7938   6 570
  3465.0000     33.7333      6.9806      3.1966    -90.6441      4.8588    223.8544   -487.8046   8 570
  3495.0000     33.0638     10.9799      4.9305   -139.8114      2.6325    195.0743   -483.5993  14 570
  3525.0000     28.8524     18.6222      7.3997   -209.8301     -5.2976    170.6639   -457.5928  24 570
  3555.0000     24.0333     29.6125      7.3782   -209.2189    -27.5485    139.3386   -429.0616  37 570
  3585.0000     20.1409     47.7931      6.3370   -179.6944    -48.7548    106.3056   -406.9929  63 570
